model,outer_fold,y_true,y_pred_proba,sample_id
logreg,0,1,0.13734179700848823,Sample_306
logreg,0,1,0.2855978837902702,Sample_308
logreg,0,0,0.16198908741142684,Sample_314
logreg,0,0,0.13583013689030776,Sample_318
logreg,0,0,0.1533205656891254,Sample_324
logreg,0,0,0.44864136809829747,Sample_326
logreg,0,1,0.3105028853301823,Sample_364
logreg,0,1,0.15847319429482198,Sample_366
logreg,0,1,0.2147542945653801,Sample_393
logreg,0,0,0.27554792097259395,Sample_403
logreg,0,0,0.16993659807894748,Sample_417
logreg,0,0,0.555159759192845,Sample_419
logreg,0,1,0.5936145445449054,Sample_447
logreg,0,0,0.3419598750691941,Sample_457
logreg,0,1,0.19951951360003758,Sample_471
logreg,0,0,0.06645482186536183,Sample_475
logreg,0,0,0.2539544167196659,Sample_483
logreg,0,0,0.5497315913855367,Sample_485
logreg,0,0,0.263575076426526,Sample_491
logreg,0,0,0.41436768312387795,Sample_495
logreg,0,0,0.3718602408321114,Sample_497
logreg,0,1,0.31067789376420646,Sample_515
logreg,0,0,0.3320714440700051,Sample_529
logreg,0,1,0.8344003195819462,Sample_568
logreg,0,1,0.5766662242741507,Sample_576
logreg,0,1,0.7742284995773774,Sample_582
logreg,0,1,0.885403155468146,Sample_588
logreg,0,1,0.8556592065406501,Sample_596
logreg,0,1,0.939343773754922,Sample_600
logreg,0,1,0.774373581533556,Sample_602
logreg,0,1,0.7838332153637149,Sample_606
logreg,0,1,0.7148543084533271,Sample_610
logreg,0,1,0.5358709869131195,Sample_697
logreg,0,0,0.24703856268432797,Sample_699
logreg,0,1,0.44024348073204467,Sample_705
logreg,0,0,0.36804860372085013,Sample_940
logreg,0,1,0.4337893163462222,Sample_988
logreg,0,0,0.6622555041425109,Sample_994
logreg,1,0,0.6174400535893299,Sample_284
logreg,1,1,0.46981610350997366,Sample_288
logreg,1,0,0.12182956416128857,Sample_322
logreg,1,0,0.0993506771530723,Sample_328
logreg,1,1,0.39999251183550033,Sample_362
logreg,1,1,0.5916971215118921,Sample_368
logreg,1,0,0.05581260342092922,Sample_376
logreg,1,0,0.14965958084420927,Sample_382
logreg,1,1,0.13475820585232517,Sample_391
logreg,1,1,0.5380883452405022,Sample_395
logreg,1,0,0.14891709901781292,Sample_411
logreg,1,0,0.09767447336495633,Sample_423
logreg,1,0,0.23467783759719568,Sample_435
logreg,1,0,0.5085301150302627,Sample_437
logreg,1,0,0.5640103895866545,Sample_455
logreg,1,0,0.5230407711090057,Sample_467
logreg,1,0,0.2453284622734056,Sample_481
logreg,1,0,0.16941058975461057,Sample_487
logreg,1,0,0.07243103682009236,Sample_507
logreg,1,0,0.48951695421201674,Sample_511
logreg,1,1,0.5828481833855845,Sample_521
logreg,1,0,0.2257157014044058,Sample_527
logreg,1,1,0.6671803002547668,Sample_574
logreg,1,1,0.6753552093825262,Sample_580
logreg,1,1,0.8284670151378065,Sample_586
logreg,1,1,0.4387288382061906,Sample_592
logreg,1,1,0.8994882260542567,Sample_598
logreg,1,1,0.8804697927423019,Sample_604
logreg,1,1,0.8945689264357902,Sample_616
logreg,1,1,0.8544111354432196,Sample_652
logreg,1,1,0.9132745879617588,Sample_693
logreg,1,1,0.8105629857122355,Sample_695
logreg,1,1,0.8108124054279767,Sample_703
logreg,1,1,0.8862201995794154,Sample_707
logreg,1,0,0.4191367919085904,Sample_936
logreg,1,0,0.20208834714929783,Sample_942
logreg,1,1,0.5651798165958303,Sample_944
logreg,1,0,0.523607031877485,Sample_992
logreg,2,0,0.3745373095067126,Sample_286
logreg,2,1,0.32247676424389904,Sample_304
logreg,2,0,0.3019145281104946,Sample_316
logreg,2,0,0.2331183053466288,Sample_330
logreg,2,0,0.552671560183228,Sample_356
logreg,2,1,0.21087940046921624,Sample_405
logreg,2,0,0.6097069266172984,Sample_409
logreg,2,0,0.39975590067894745,Sample_413
logreg,2,0,0.11584224803500286,Sample_415
logreg,2,1,0.6393087992161184,Sample_425
logreg,2,0,0.3031224886286481,Sample_431
logreg,2,0,0.21924898481504218,Sample_439
logreg,2,0,0.12617903319073157,Sample_443
logreg,2,0,0.3411382571425013,Sample_461
logreg,2,0,0.13410602944966338,Sample_463
logreg,2,0,0.4539005116430015,Sample_465
logreg,2,0,0.4966925427706237,Sample_473
logreg,2,0,0.21750703374017544,Sample_479
logreg,2,1,0.625576505653618,Sample_489
logreg,2,0,0.5541183200724431,Sample_499
logreg,2,0,0.7213444617158912,Sample_505
logreg,2,1,0.7385678994232756,Sample_517
logreg,2,1,0.5279562606945227,Sample_519
logreg,2,0,0.5300389293854438,Sample_523
logreg,2,1,0.7913206005450263,Sample_570
logreg,2,1,0.8895741088576588,Sample_572
logreg,2,1,0.8628120587923079,Sample_578
logreg,2,1,0.39690741514446176,Sample_620
logreg,2,1,0.6242927317016311,Sample_624
logreg,2,1,0.9224861680321496,Sample_626
logreg,2,1,0.8695302967167947,Sample_628
logreg,2,1,0.9681396678898457,Sample_632
logreg,2,1,0.9069089217047698,Sample_642
logreg,2,1,0.8817321905658614,Sample_646
logreg,2,1,0.7897114369209756,Sample_650
logreg,2,1,0.9002732305045918,Sample_701
logreg,2,0,0.3201887475778076,Sample_938
logreg,2,1,0.5127848180991416,Sample_998
logreg,3,1,0.054636775884195306,Sample_272
logreg,3,1,0.3561518762545942,Sample_292
logreg,3,1,0.033721045766257784,Sample_310
logreg,3,0,0.3204193720685104,Sample_332
logreg,3,0,0.050238413784361176,Sample_334
logreg,3,0,0.27270926343543167,Sample_358
logreg,3,0,0.0513178784710076,Sample_360
logreg,3,0,0.011202290707113106,Sample_370
logreg,3,0,0.04005677753720497,Sample_372
logreg,3,0,0.006443645691511549,Sample_374
logreg,3,0,0.27829812737266885,Sample_378
logreg,3,0,0.006506970830149271,Sample_380
logreg,3,0,0.04737087197426307,Sample_389
logreg,3,0,0.25362663509371186,Sample_399
logreg,3,1,0.9494016989182271,Sample_427
logreg,3,0,0.0480951077107968,Sample_433
logreg,3,0,0.8981379921291429,Sample_445
logreg,3,1,0.8430582676189782,Sample_449
logreg,3,0,0.01731789558276212,Sample_459
logreg,3,0,0.28765825331591366,Sample_477
logreg,3,0,0.5728397887998425,Sample_501
logreg,3,0,0.991345339186912,Sample_509
logreg,3,0,0.03091742705540485,Sample_531
logreg,3,1,0.9957936445510503,Sample_564
logreg,3,1,0.02918289079824646,Sample_566
logreg,3,1,0.9849654532190372,Sample_608
logreg,3,0,0.12715815250351037,Sample_612
logreg,3,1,0.9879254053185023,Sample_614
logreg,3,1,0.5375887450521625,Sample_630
logreg,3,1,0.9494648559361651,Sample_634
logreg,3,1,0.9982213667020715,Sample_636
logreg,3,1,0.6253795812132432,Sample_640
logreg,3,1,0.985490455955678,Sample_644
logreg,3,1,0.990777484017764,Sample_656
logreg,3,1,0.9959340107399242,Sample_658
logreg,3,1,0.994776174739095,Sample_711
logreg,3,1,0.9646114504305123,Sample_950
logreg,3,1,0.8459345857366902,Sample_986
logreg,4,1,0.3749400251243475,Sample_268
logreg,4,1,0.0444776306461316,Sample_270
logreg,4,1,0.8564475708776694,Sample_274
logreg,4,0,0.09886436269187336,Sample_278
logreg,4,0,0.03397529546721741,Sample_282
logreg,4,1,0.2583938235512774,Sample_290
logreg,4,0,0.0026566488801354183,Sample_312
logreg,4,0,0.019901519193108116,Sample_320
logreg,4,0,0.590277270733553,Sample_352
logreg,4,0,0.3009531829335312,Sample_354
logreg,4,0,0.288998919359465,Sample_397
logreg,4,0,0.008236030941796273,Sample_401
logreg,4,1,0.3322293714369755,Sample_407
logreg,4,0,0.2065952621480727,Sample_421
logreg,4,0,0.16840313118337233,Sample_429
logreg,4,0,0.5558089498722,Sample_441
logreg,4,0,0.0351881012596654,Sample_451
logreg,4,0,0.19666532518031632,Sample_453
logreg,4,1,0.14856603023789366,Sample_469
logreg,4,0,0.5448182798218303,Sample_493
logreg,4,0,0.795172290968148,Sample_503
logreg,4,0,0.1477527738661597,Sample_525
logreg,4,1,0.9208698255501784,Sample_584
logreg,4,1,0.9256012329594433,Sample_590
logreg,4,1,0.947922870558765,Sample_594
logreg,4,1,0.7113419686399929,Sample_618
logreg,4,1,0.9683461293812513,Sample_622
logreg,4,1,0.9878199113963879,Sample_638
logreg,4,1,0.979974324318351,Sample_648
logreg,4,1,0.9770524685520812,Sample_654
logreg,4,1,0.8966029155273397,Sample_691
logreg,4,1,0.9902349703914357,Sample_709
logreg,4,1,0.9881425004714088,Sample_713
logreg,4,1,0.991495498714028,Sample_715
logreg,4,0,0.9374794437527926,Sample_990
logreg,4,1,0.017901289005045066,Sample_996
logreg,4,0,0.7736453681535229,Sample_1000
xgboost,0,1,0.014567188918590546,Sample_306
xgboost,0,1,0.03321124240756035,Sample_308
xgboost,0,0,0.07592430710792542,Sample_314
xgboost,0,0,0.0060994927771389484,Sample_318
