sample_id,y_true,y_pred_proba
Sample_284,0,0.43947553792110455
Sample_290,1,0.2549788539290646
Sample_308,1,0.459260636718251
Sample_391,1,0.11122340431877799
Sample_393,1,0.23942951291953
Sample_395,1,0.35576843801189173
Sample_413,0,0.4208965129342348
Sample_427,1,0.6367399985345175
Sample_437,0,0.5624914827045471
Sample_455,0,0.3758741456180486
Sample_489,1,0.33496313080122064
Sample_499,0,0.5717370274404883
Sample_503,0,0.5422791484227208
Sample_566,1,0.7580830769091169
Sample_570,1,0.6046690381584995
Sample_578,1,0.7315944130382088
Sample_584,1,0.5775424013317152
Sample_598,1,0.8371605243564043
Sample_602,1,0.6358042914283193
Sample_604,1,0.767988213518332
Sample_608,1,0.5779637567667523
Sample_614,1,0.7673184145743557
Sample_699,0,0.6319178617091346
Sample_701,1,0.6806993381091403
Sample_707,1,0.8319909724829357
Sample_988,1,0.6244646789302565
Sample_992,0,0.48047699641956243
Sample_272,1,0.2668395368413215
Sample_292,1,0.23040411200765717
Sample_354,0,0.2536492607178517
Sample_364,1,0.6242366675768343
Sample_378,0,0.15290280533784464
Sample_389,0,0.06807908338072684
Sample_405,1,0.31277138479771205
Sample_445,0,0.5736377645395567
Sample_461,0,0.3545725567987942
Sample_469,1,0.019191989454987117
Sample_471,1,0.05744026610713299
Sample_491,0,0.28405231180599294
Sample_501,0,0.2766387403355263
Sample_521,1,0.4212414691451845
Sample_523,0,0.2423411730485461
Sample_525,0,0.31502719821029146
Sample_582,1,0.7259093035373887
Sample_588,1,0.9751143695618107
Sample_590,1,0.7104939019771028
Sample_594,1,0.7738737052467553
Sample_600,1,0.9517455849666412
Sample_618,1,0.6027718118590617
Sample_654,1,0.7719787140184052
Sample_697,1,0.6606272573117421
Sample_705,1,0.7804782022441393
Sample_709,1,0.954017415518359
Sample_944,1,0.1890511207167262
Sample_268,1,0.4067006397537285
Sample_304,1,0.356191312300885
Sample_310,1,0.24410099847817612
Sample_332,0,0.13713125315995836
Sample_352,0,0.5718171711379217
Sample_380,0,0.0953942500555341
Sample_382,0,0.22395811569575497
Sample_397,0,0.3752897321422189
Sample_403,0,0.3394625154477188
Sample_407,1,0.31093389505359054
Sample_429,0,0.2531275563131399
Sample_572,1,0.7841787565911881
Sample_576,1,0.3876577638801432
Sample_580,1,0.5243578145612938
Sample_596,1,0.7912902548347189
Sample_606,1,0.831373222204715
Sample_626,1,0.5863137774092684
Sample_628,1,0.890535732837868
Sample_630,1,0.899859502309141
Sample_632,1,0.7854610315132038
Sample_642,1,0.8852337193045992
Sample_646,1,0.8182422280723496
Sample_695,1,0.7769456611014289
Sample_703,1,0.9183297327831252
Sample_998,1,0.2102615492638251
Sample_1000,0,0.5149612077901609
Sample_274,1,0.5594587622657454
Sample_282,0,0.09660154641074259
Sample_306,1,0.0801382502362391
Sample_324,0,0.15572670546816925
Sample_326,0,0.3787032882725873
Sample_366,1,0.09853577577278305
Sample_368,1,0.14215550354143128
Sample_425,1,0.4849413641750122
Sample_447,1,0.3808323956652867
Sample_467,0,0.13690539492695322
Sample_475,0,0.09772142115255625
Sample_479,0,0.11943201164783282
Sample_495,0,0.5089584873285296
Sample_505,0,0.6520393824425984
Sample_517,1,0.6058354393694312
Sample_519,1,0.315142360959718
Sample_568,1,0.8255163929224403
Sample_610,1,0.8198610983573998
Sample_622,1,0.599193010765362
Sample_636,1,0.8912188999177336
Sample_644,1,0.8457442400459712
Sample_650,1,0.849367580002465
Sample_658,1,0.9228744363864217
Sample_691,1,0.7685172009784728
Sample_950,1,0.4892636019091463
Sample_986,1,0.5507107007908489
Sample_288,1,0.12708076969751397
Sample_314,0,0.024974174152061265
Sample_362,1,0.6008565611929773
Sample_409,0,0.14868414196935564
Sample_435,0,0.5698263150315837
Sample_441,0,0.6119181635294844
Sample_449,1,0.32611074789337735
Sample_453,0,0.26568613680062275
Sample_465,0,0.05045256700251939
Sample_509,0,0.6898261605070318
Sample_529,0,0.33423262626528655
Sample_564,1,0.26815083293679154
Sample_586,1,0.821261199076972
Sample_592,1,0.8280705551967786
Sample_616,1,0.9944660610988714
Sample_620,1,0.6304326747818465
Sample_624,1,0.19210707009081074
Sample_634,1,0.8950782892645539
Sample_638,1,0.9856701186820942
Sample_640,1,0.800003329243612
Sample_648,1,0.9363799048564341
Sample_656,1,0.9619369640603591
Sample_693,1,0.9912062671782831
Sample_711,1,0.9216104568773344
Sample_713,1,0.9890706263894751
Sample_715,1,0.9602086467636758
